load_id,predicted_rate
TE-007251,1206.7052001953125
TE-007252,2838.955078125
TE-007253,2851.1396484375
TE-007254,1126.3692626953125
TE-007255,2428.44580078125
TE-007256,4790.6396484375
TE-007257,3765.3662109375
TE-007258,1733.981689453125
TE-007259,1298.18017578125
TE-007260,1623.8436279296875
TE-007261,2292.9912109375
TE-007262,1884.1060791015625
TE-007263,861.9011840820312
TE-007264,1656.53271484375
TE-007265,2014.3509521484373
TE-007266,423.7582092285156
TE-007267,1534.8692626953125
TE-007268,3186.987060546875
TE-007269,2101.76806640625
TE-007270,3509.081787109375
TE-007271,1082.9049072265625
TE-007272,870.403076171875
TE-007273,1246.89599609375
TE-007274,2663.086181640625
TE-007275,3507.30859375
TE-007276,2141.65771484375
TE-007277,1101.7274169921875
TE-007278,1998.711181640625
TE-007279,5354.31103515625
TE-007280,1700.883544921875
TE-007281,1638.77880859375
TE-007282,676.8145751953125
TE-007283,1109.320068359375
TE-007284,2309.322021484375
TE-007285,4985.046875
TE-007286,895.0450439453125
TE-007287,4508.66796875
TE-007288,856.9000854492188
TE-007289,1154.37548828125
TE-007290,3933.084716796875
TE-007291,524.6897583007812
TE-007292,750.8311157226562
TE-007293,1693.74560546875
TE-007294,1949.5750732421875
TE-007295,4940.400390625
TE-007296,5066.8828125
TE-007297,2034.3212890625
TE-007298,4270.34228515625
TE-007299,3295.26123046875
TE-007300,2959.25439453125
TE-007301,1713.7955322265625
TE-007302,1657.3056640625
TE-007303,264.99560546875
TE-007304,2937.295166015625
TE-007305,3658.023681640625
TE-007306,688.8171997070312
TE-007307,1431.7099609375
TE-007308,4386.185546875
TE-007309,1807.679931640625
TE-007310,3203.536376953125
TE-007311,1560.32958984375
TE-007312,1877.4227294921875
TE-007313,3302.762939453125
TE-007314,1414.842529296875
TE-007315,3005.0146484375
TE-007316,1917.56787109375
TE-007317,2246.351806640625
TE-007318,1744.3250732421875
TE-007319,5592.7265625
TE-007320,540.32958984375
TE-007321,3967.274658203125
TE-007322,4336.8115234375
TE-007323,3374.2333984375
TE-007324,927.779541015625
TE-007325,2206.78564453125
TE-007326,5498.34326171875
TE-007327,4240.69873046875
TE-007328,4033.3798828125
TE-007329,1870.5120849609373
TE-007330,1023.9827880859376
TE-007331,1861.7716064453125
TE-007332,1477.31103515625
TE-007333,3321.494140625
TE-007334,1494.49658203125
TE-007335,4193.0517578125
TE-007336,3372.005615234375
TE-007337,840.3054809570312
TE-007338,4131.22021484375
TE-007339,1822.547119140625
TE-007340,2010.202392578125
TE-007341,4842.9248046875
TE-007342,1918.272705078125
TE-007343,796.02294921875
TE-007344,1702.0201416015625
TE-007345,1392.883056640625
TE-007346,3485.53125
TE-007347,1271.58349609375
TE-007348,2470.998291015625
TE-007349,3771.1396484375
TE-007350,2108.156005859375
TE-007351,2992.807373046875
TE-007352,1569.4677734375
TE-007353,690.3629150390625
TE-007354,2016.39697265625
TE-007355,1997.529296875
TE-007356,2117.538818359375
TE-007357,4000.91845703125
TE-007358,3307.809326171875
TE-007359,3756.5458984375
TE-007360,3838.56396484375
TE-007361,4043.38232421875
TE-007362,1649.57666015625
TE-007363,1413.84228515625
TE-007364,4422.28515625
TE-007365,1045.487548828125
TE-007366,2969.30224609375
TE-007367,1027.0743408203125
TE-007368,1733.777099609375
TE-007369,1578.060791015625
TE-007370,1319.68505859375
TE-007371,4804.55126953125
TE-007372,2281.402099609375
TE-007373,4297.802734375
TE-007374,656.628173828125
TE-007375,1751.4627685546875
TE-007376,3214.06103515625
TE-007377,1669.6265869140625
TE-007378,2121.10791015625
TE-007379,1842.3240966796875
TE-007380,2953.480712890625
TE-007381,3025.951171875
TE-007382,4057.74951171875
TE-007383,6044.828125
TE-007384,4406.28076171875
TE-007385,2220.868408203125
TE-007386,3825.4248046875
TE-007387,870.2667846679688
TE-007388,1720.9788818359375
TE-007389,2347.26318359375
TE-007390,1519.6842041015625
TE-007391,888.1344604492188
TE-007392,1317.22998046875
TE-007393,2309.703857421875
TE-007394,3705.625
TE-007395,4629.51220703125
TE-007396,2524.155029296875
TE-007397,5103.89111328125
TE-007398,3438.92919921875
TE-007399,1718.228271484375
TE-007400,3344.863525390625
TE-007401,1650.7813720703125
TE-007402,4314.71533203125
TE-007403,1935.29931640625
TE-007404,2055.200927734375
TE-007405,2180.954833984375
TE-007406,2298.787353515625
TE-007407,3932.67578125
TE-007408,1827.5479736328125
TE-007409,1272.8564453125
TE-007410,931.5531616210938
TE-007411,3493.12353515625
TE-007412,2279.85205078125
TE-007413,5642.55615234375
TE-007414,5266.109375
TE-007415,3792.64453125
TE-007416,1178.153564453125
TE-007417,5339.6708984375
TE-007418,2122.75
TE-007419,4956.4951171875
TE-007420,2314.51611328125
TE-007421,1308.546142578125
TE-007422,1193.793212890625
TE-007423,979.2000122070312
TE-007424,2302.206298828125
TE-007425,982.9736328125
TE-007426,400.389404296875
TE-007427,1680.01513671875
TE-007428,3626.42578125
TE-007429,3219.51708984375
TE-007430,3861.16015625
TE-007431,2006.224365234375
TE-007432,1969.0001220703125
TE-007433,3011.83447265625
TE-007434,2320.7314453125
TE-007435,1556.0101318359375
TE-007436,1753.8043212890625
TE-007437,692.454345703125
TE-007438,1599.9744873046875
TE-007439,2472.560791015625
TE-007440,2240.06298828125
TE-007441,1101.9091796875
TE-007442,1188.6103515625
TE-007443,2698.560302734375
TE-007444,243.7181396484375
TE-007445,4554.85986328125
TE-007446,886.3611450195312
TE-007447,1141.78173828125
TE-007448,1105.4100341796875
TE-007449,1875.7633056640625
TE-007450,1184.0638427734375
TE-007451,2927.611083984375
TE-007452,1699.542236328125
TE-007453,3583.143310546875
TE-007454,2017.8858642578125
TE-007455,2971.712158203125
TE-007456,3174.620849609375
TE-007457,2781.9990234375
TE-007458,1401.6578369140625
TE-007459,1623.97998046875
TE-007460,1450.6231689453125
TE-007461,2596.651123046875
TE-007462,4312.07861328125
TE-007463,1857.4410400390625
TE-007464,5475.61083984375
TE-007465,3408.9228515625
TE-007466,1451.6688232421875
TE-007467,3666.48046875
TE-007468,537.419921875
TE-007469,1488.9044189453125
TE-007470,6017.91259765625
TE-007471,3404.740234375
TE-007472,3852.521484375
TE-007473,1205.75048828125
TE-007474,480.04345703125
TE-007475,1230.756103515625
TE-007476,1196.2938232421875
TE-007477,3771.1396484375
TE-007478,1589.54052734375
TE-007479,3776.504638671875
TE-007480,650.5360107421875
TE-007481,4082.300048828125
TE-007482,1063.58251953125
TE-007483,1745.0072021484375
TE-007484,1158.2855224609375
TE-007485,384.113037109375
TE-007486,2631.226806640625
TE-007487,1250.5787353515625
TE-007488,1131.09765625
TE-007489,4202.32666015625
TE-007490,3671.844970703125
TE-007491,1177.6534423828125
TE-007492,1700.38330078125
TE-007493,1964.3511962890625
TE-007494,1490.359375
TE-007495,2306.19140625
TE-007496,1761.1014404296875
TE-007497,557.0606689453125
TE-007498,3190.1240234375
TE-007499,2664.689208984375
TE-007500,1940.1070556640625
TE-007501,1182.6998291015625
TE-007502,3204.5595703125
TE-007503,6042.28173828125
TE-007504,687.9078979492188
TE-007505,3585.052978515625
TE-007506,2040.1068115234373
TE-007507,2388.798095703125
TE-007508,683.3614501953125
TE-007509,614.3461303710938
TE-007510,334.2838134765625
TE-007511,1228.9376220703125
TE-007512,1903.633056640625
TE-007513,2217.81103515625
TE-007514,765.6525268554688
TE-007515,3980.732177734375
TE-007516,1320.9578857421875
TE-007517,2403.534912109375
TE-007518,1870.580322265625
TE-007519,1347.2366943359375
TE-007520,2406.719970703125
TE-007521,4132.22021484375
TE-007522,3164.686767578125
TE-007523,1318.0028076171875
TE-007524,1572.150390625
TE-007525,4439.5615234375
TE-007526,2080.001953125
TE-007527,1206.3870849609375
TE-007528,3939.4501953125
TE-007529,2473.741455078125
TE-007530,3701.2607421875
TE-007531,1146.2373046875
TE-007532,207.5282440185547
TE-007533,3307.354736328125
TE-007534,1812.567626953125
TE-007535,2161.91796875
TE-007536,5050.60693359375
TE-007537,829.9395751953125
TE-007538,707.4577026367188
TE-007539,2568.733154296875
TE-007540,2422.61083984375
TE-007541,2530.556884765625
TE-007542,1965.9197998046875
TE-007543,4885.6611328125
TE-007544,1708.5672607421875
TE-007545,2936.613525390625
TE-007546,1189.7470703125
TE-007547,5010.23388671875
TE-007548,809.4805297851562
TE-007549,3907.443115234375
TE-007550,1313.774658203125
TE-007551,1978.3885498046875
TE-007552,1881.651123046875
TE-007553,807.4800415039062
TE-007554,1393.7015380859375
TE-007555,2966.9833984375
TE-007556,2076.853515625
TE-007557,3195.284423828125
TE-007558,906.6838989257812
TE-007559,3944.996826171875
TE-007560,1819.95556640625
TE-007561,3834.19921875
TE-007562,851.217041015625
TE-007563,2229.435546875
TE-007564,1159.558349609375
TE-007565,3375.915771484375
TE-007566,3939.268310546875
TE-007567,2964.369140625
TE-007568,962.5145263671876
TE-007569,1194.4298095703125
TE-007570,1505.0445556640625
TE-007571,1188.1102294921875
TE-007572,3327.90478515625
TE-007573,2160.4716796875
TE-007574,1315.7296142578125
TE-007575,3859.2958984375
TE-007576,1960.6116943359373
TE-007577,987.2474365234376
TE-007578,1021.436767578125
TE-007579,2104.314208984375
TE-007580,841.3057250976562
TE-007581,2016.476318359375
TE-007582,3102.240966796875
TE-007583,2222.997314453125
TE-007584,1862.692138671875
TE-007585,1896.8135986328125
TE-007586,3133.68017578125
TE-007587,879.8597412109375
TE-007588,2425.93896484375
TE-007589,4396.18798828125
TE-007590,5764.583984375
TE-007591,1409.341552734375
TE-007592,6023.36865234375
TE-007593,743.92041015625
TE-007594,996.34033203125
TE-007595,3953.18017578125
TE-007596,1024.8011474609375
TE-007597,3677.710205078125
TE-007598,2065.657958984375
TE-007599,899.2277221679688
TE-007600,3753.454345703125
TE-007601,1167.560302734375
TE-007602,1175.7894287109375
TE-007603,2763.56298828125
TE-007604,1508.2041015625
TE-007605,212.16563415527344
TE-007606,2510.044921875
TE-007607,1300.9991455078125
TE-007608,1564.466552734375
TE-007609,2155.1494140625
TE-007610,3867.888916015625
TE-007611,759.4694213867188
TE-007612,2865.427001953125
TE-007613,3035.748779296875
TE-007614,710.4583740234375
TE-007615,858.8550415039062
TE-007616,1111.411376953125
TE-007617,1694.905029296875
TE-007618,4562.9521484375
TE-007619,872.2216796875
TE-007620,776.8367919921875
TE-007621,795.1135864257812
TE-007622,1438.1204833984375
TE-007623,3297.806884765625
TE-007624,3070.074951171875
TE-007625,1649.50830078125
TE-007626,1621.7066650390625
TE-007627,1811.8853759765625
TE-007628,1511.454833984375
TE-007629,917.0953369140624
TE-007630,4149.86083984375
TE-007631,2394.251708984375
TE-007632,3949.361572265625
TE-007633,304.1861572265625
TE-007634,4310.9873046875
TE-007635,1713.4544677734375
TE-007636,4580.95703125
TE-007637,1942.0167236328125
TE-007638,3728.40283203125
TE-007639,1695.9278564453125
TE-007640,3343.31787109375
TE-007641,1860.2596435546875
TE-007642,2336.462890625
TE-007643,1494.0418701171875
TE-007644,3025.26953125
TE-007645,2670.099609375
TE-007646,2520.65673828125
TE-007647,717.7327270507812
TE-007648,2660.677001953125
TE-007649,773.8361206054688
TE-007650,3984.187255859375
TE-007651,3083.486572265625
TE-007652,3928.083740234375
TE-007653,2119.783447265625
TE-007654,2142.35693359375
TE-007655,1684.1070556640625
TE-007656,2231.488037109375
TE-007657,766.1071166992188
TE-007658,2971.234375
TE-007659,3749.953369140625
TE-007660,1086.2694091796875
TE-007661,3887.89306640625
TE-007662,4815.5546875
TE-007663,2249.113525390625
TE-007664,2472.228515625
TE-007665,2399.029541015625
TE-007666,1525.639892578125
TE-007667,5632.00830078125
TE-007668,2405.59375
TE-007669,602.16162109375
TE-007670,1623.752685546875
TE-007671,3841.42822265625
TE-007672,1261.3082275390625
TE-007673,2368.912109375
TE-007674,1321.185302734375
TE-007675,3844.92919921875
TE-007676,2649.856201171875
TE-007677,4227.150390625
TE-007678,1646.075927734375
TE-007679,2504.303955078125
TE-007680,2841.909912109375
TE-007681,1577.4923095703125
TE-007682,3469.48193359375
TE-007683,2365.138671875
TE-007684,4086.210693359375
TE-007685,404.2993469238281
TE-007686,2227.72802734375
TE-007687,2428.520751953125
TE-007688,2405.55029296875
TE-007689,1096.3170166015625
TE-007690,2090.78857421875
TE-007691,2036.7764892578125
TE-007692,1212.79736328125
TE-007693,1723.547607421875
TE-007694,1027.4381103515625
TE-007695,2978.713623046875
TE-007696,2161.241455078125
TE-007697,1042.9415283203125
TE-007698,4928.85205078125
TE-007699,1958.4862060546875
TE-007700,3136.6123046875
TE-007701,3022.791015625
TE-007702,4887.75244140625
TE-007703,636.260009765625
TE-007704,1102.77294921875
TE-007705,895.0904541015625
TE-007706,2130.064208984375
TE-007707,4352.26953125
TE-007708,719.0966796875
TE-007709,3773.00390625
TE-007710,4480.20703125
TE-007711,4671.794921875
TE-007712,5369.5869140625
TE-007713,2031.3773193359373
TE-007714,1531.277587890625
TE-007715,856.5364379882812
TE-007716,988.429443359375
TE-007717,3269.891845703125
TE-007718,2647.9580078125
TE-007719,4005.73779296875
TE-007720,2086.935302734375
TE-007721,1440.02978515625
TE-007722,2292.39990234375
TE-007723,761.4696655273438
TE-007724,3562.3662109375
TE-007725,2249.647705078125
TE-007726,3180.41748046875
TE-007727,1741.1427001953125
TE-007728,5134.07958984375
TE-007729,4667.33935546875
TE-007730,2266.456787109375
TE-007731,2006.63330078125
TE-007732,2251.12841796875
TE-007733,1406.88623046875
TE-007734,1850.348388671875
TE-007735,3964.409912109375
TE-007736,2863.27880859375
TE-007737,4636.150390625
TE-007738,2612.71142578125
TE-007739,973.5169067382812
TE-007740,4211.0556640625
TE-007741,5424.2353515625
TE-007742,1143.327392578125
TE-007743,1823.47900390625
TE-007744,2488.08447265625
TE-007745,1204.3865966796875
TE-007746,1547.553955078125
TE-007747,873.6311645507812
TE-007748,1103.1822509765625
TE-007749,2215.742431640625
TE-007750,2102.2001953125
TE-007751,1002.5689086914062
TE-007752,1612.43212890625
TE-007753,1071.2659912109375
TE-007754,3067.733154296875
TE-007755,1520.638916015625
TE-007756,1794.92724609375
TE-007757,775.291015625
TE-007758,1501.589111328125
TE-007759,1077.5400390625
TE-007760,3023.973388671875
TE-007761,4946.2197265625
TE-007762,1241.3038330078125
TE-007763,825.2113037109375
TE-007764,833.758544921875
TE-007765,675.8143310546875
TE-007766,3224.7001953125
TE-007767,4131.2197265625
TE-007768,2652.86279296875
TE-007769,1079.995361328125
TE-007770,1146.828125
TE-007771,4333.99267578125
TE-007772,2303.687744140625
TE-007773,2292.37744140625
TE-007774,1908.009033203125
TE-007775,2218.37939453125
TE-007776,2244.203369140625
TE-007777,1332.2786865234375
TE-007778,2817.222900390625
TE-007779,1590.086181640625
TE-007780,948.8297119140624
TE-007781,1150.601806640625
TE-007782,2646.832763671875
TE-007783,2219.328369140625
TE-007784,1720.274169921875
TE-007785,2168.743408203125
TE-007786,3040.59130859375
TE-007787,2791.387451171875
TE-007788,3400.01220703125
TE-007789,2619.497314453125
TE-007790,2022.38720703125
TE-007791,3113.3115234375
TE-007792,3569.9130859375
TE-007793,3818.741943359375
TE-007794,1713.727294921875
TE-007795,3721.537841796875
TE-007796,3086.692138671875
TE-007797,2734.181884765625
TE-007798,4738.2646484375
TE-007799,1731.844970703125
TE-007800,3307.21826171875
TE-007801,395.4792175292969
TE-007802,1465.308349609375
TE-007803,1685.9710693359375
TE-007804,2444.14404296875
TE-007805,2737.13720703125
TE-007806,4238.97119140625
TE-007807,3947.9521484375
TE-007808,2807.9482421875
TE-007809,6152.30615234375
TE-007810,2584.506103515625
TE-007811,3627.92626953125
TE-007812,1380.3804931640625
TE-007813,978.7908935546876
TE-007814,3069.961181640625
TE-007815,4100.48583984375
TE-007816,1564.1484375
TE-007817,3111.87939453125
TE-007818,1985.8447265625
TE-007819,1469.12744140625
TE-007820,2381.519775390625
TE-007821,2263.673583984375
TE-007822,1384.0174560546875
TE-007823,1033.9849853515625
TE-007824,4296.6201171875
TE-007825,2274.18896484375
TE-007826,968.6068115234376
TE-007827,875.9043579101562
TE-007828,1553.4189453125
TE-007829,283.6361083984375
TE-007830,1471.17333984375
TE-007831,1980.8094482421875
TE-007832,1072.4027099609375
TE-007833,2665.416015625
TE-007834,986.019775390625
TE-007835,3665.934814453125
TE-007836,1491.177734375
TE-007837,5036.6943359375
TE-007838,2596.355712890625
TE-007839,981.0186767578124
TE-007840,3621.833740234375
TE-007841,5553.26416015625
TE-007842,1127.4603271484375
TE-007843,1281.130859375
TE-007844,2440.793701171875
TE-007845,966.5608520507812
TE-007846,3826.743408203125
TE-007847,2560.67724609375
TE-007848,869.9029541015625
TE-007849,3882.89208984375
TE-007850,1012.8439331054688
TE-007851,2167.527099609375
TE-007852,4487.390625
TE-007853,742.7383422851562
TE-007854,4852.4716796875
TE-007855,4082.02783203125
TE-007856,5871.33447265625
TE-007857,1185.74609375
TE-007858,980.745849609375
TE-007859,393.5697326660156
TE-007860,1925.2742919921875
TE-007861,2790.103271484375
TE-007862,2535.982666015625
TE-007863,2352.438720703125
TE-007864,5409.0498046875
TE-007865,407.6637268066406
TE-007866,2565.5703125
TE-007867,1055.717041015625
TE-007868,2764.131591796875
TE-007869,2716.189208984375
TE-007870,2321.4775390625
TE-007871,990.3843383789062
TE-007872,1672.149658203125
TE-007873,1968.1474609375
TE-007874,680.6336059570312
TE-007875,925.3244018554688
TE-007876,1122.6865234375
TE-007877,914.8675537109376
TE-007878,3653.522705078125
TE-007879,2540.552978515625
TE-007880,1626.798828125
TE-007881,3948.99755859375
TE-007882,1891.8804931640625
TE-007883,1975.2825927734373
TE-007884,2416.105712890625
TE-007885,1137.7354736328125
TE-007886,2764.154052734375
TE-007887,1943.89208984375
TE-007888,3870.161376953125
TE-007889,5494.88720703125
TE-007890,2571.48046875
TE-007891,2833.96533203125
TE-007892,1446.667724609375
TE-007893,2835.5341796875
TE-007894,5071.33837890625
TE-007895,3900.896240234375
TE-007896,2189.9921875
TE-007897,859.6735229492188
TE-007898,905.7290649414062
TE-007899,1985.174072265625
TE-007900,3391.237060546875
TE-007901,1925.9788818359373
TE-007902,521.1434936523438
