load_id,predicted_rate
TE-007337,840.3054809570312
TE-007338,4131.76611328125
TE-007339,1822.41064453125
TE-007340,2010.31591796875
TE-007341,4843.4697265625
TE-007342,1917.95458984375
TE-007343,795.9320068359375
TE-007344,1701.52001953125
TE-007345,1392.74658203125
TE-007346,3485.576171875
TE-007347,1271.8106689453125
TE-007348,2471.05224609375
TE-007349,3771.185791015625
TE-007350,2107.917236328125
TE-007351,2993.05712890625
TE-007352,1569.51318359375
TE-007353,690.363037109375
TE-007354,2016.101318359375
TE-007355,1997.358642578125
TE-007356,2117.407958984375
TE-007357,4000.6455078125
TE-007358,3306.58154296875
TE-007359,3756.318603515625
TE-007360,3837.609375
TE-007361,4043.109375
TE-007362,1649.64453125
TE-007363,1413.6148681640625
TE-007364,4422.921875
TE-007365,1045.71484375
TE-007366,2969.074951171875
TE-007367,1026.8924560546875
TE-007368,1734.0953369140625
TE-007369,1577.9014892578125
TE-007370,1319.5487060546875
TE-007371,4803.2783203125
TE-007372,2281.8251953125
TE-007373,4297.89404296875
TE-007374,656.5372924804688
TE-007375,1751.303955078125
TE-007376,3213.37939453125
TE-007377,1669.8084716796875
TE-007378,2120.97705078125
TE-007379,1842.6878662109373
TE-007380,2952.9345703125
TE-007381,3026.019287109375
TE-007382,4057.658203125
TE-007383,6045.19189453125
TE-007384,4406.8271484375
TE-007385,2220.73779296875
TE-007386,3825.606689453125
TE-007387,869.9485473632812
TE-007388,1721.047119140625
TE-007389,2346.940185546875
TE-007390,1519.95703125
TE-007391,888.3162841796875
TE-007392,1316.9114990234375
TE-007393,2309.966064453125
TE-007394,3706.30712890625
TE-007395,4630.24072265625
TE-007396,2523.46142578125
TE-007397,5103.52734375
TE-007398,3439.2021484375
TE-007399,1718.04638671875
TE-007400,3344.954345703125
TE-007401,1650.7813720703125
TE-007402,4314.7158203125
TE-007403,1935.3446044921875
TE-007404,2055.5419921875
TE-007405,2181.134033203125
TE-007406,2298.361328125
TE-007407,3932.357421875
TE-007408,1827.4119873046875
TE-007409,1272.5836181640625
TE-007410,931.5985717773438
TE-007411,3492.804931640625
TE-007412,2280.36328125
TE-007413,5642.19287109375
TE-007414,5267.0185546875
TE-007415,3792.553466796875
TE-007416,1178.2899169921875
TE-007417,5339.6708984375
TE-007418,2123.20458984375
TE-007419,4956.767578125
TE-007420,2314.703125
TE-007421,1308.6370849609375
TE-007422,1193.7933349609375
TE-007423,979.3364868164062
TE-007424,2301.734375
TE-007425,983.200927734375
TE-007426,400.0256958007813
TE-007427,1679.947021484375
TE-007428,3626.10791015625
TE-007429,3220.0625
TE-007430,3860.79638671875
TE-007431,2006.15625
TE-007432,1968.749755859375
TE-007433,3012.220947265625
TE-007434,2320.458984375
TE-007435,1556.0557861328125
TE-007436,1753.759033203125
TE-007437,692.2724609375
TE-007438,1600.1336669921875
TE-007439,2472.4501953125
TE-007440,2239.8359375
TE-007441,1102.0909423828125
TE-007442,1188.15576171875
TE-007443,2698.66259765625
TE-007444,243.627197265625
TE-007445,4554.67822265625
TE-007446,886.4066162109375
TE-007447,1141.46337890625
TE-007448,1105.091796875
TE-007449,1876.0360107421875
TE-007450,1184.1092529296875
TE-007451,2927.701904296875
TE-007452,1700.2015380859375
TE-007453,3583.3251953125
TE-007454,2017.851806640625
TE-007455,2971.3935546875
TE-007456,3174.43896484375
TE-007457,2781.79443359375
TE-007458,1401.748779296875
TE-007459,1624.20751953125
TE-007460,1450.48681640625
TE-007461,2596.884033203125
TE-007462,4311.8056640625
TE-007463,1857.3046875
TE-007464,5474.88232421875
TE-007465,3409.1044921875
TE-007466,1451.7598876953125
TE-007467,3666.253173828125
TE-007468,537.419921875
TE-007469,1488.9952392578125
TE-007470,6018.27587890625
TE-007471,3405.240234375
TE-007472,3850.70361328125
TE-007473,1205.84130859375
TE-007474,479.6798095703125
TE-007475,1230.846923828125
TE-007476,1196.33935546875
TE-007477,3770.503173828125
TE-007478,1589.69970703125
TE-007479,3776.5498046875
TE-007480,650.6268920898438
TE-007481,4081.9365234375
TE-007482,1063.9462890625
TE-007483,1744.666015625
TE-007484,1158.37646484375
TE-007485,383.93115234375
TE-007486,2632.397705078125
TE-007487,1250.6695556640625
TE-007488,1130.779296875
TE-007489,4202.32666015625
TE-007490,3671.390380859375
TE-007491,1177.880615234375
TE-007492,1700.54248046875
TE-007493,1964.1124267578125
TE-007494,1490.4501953125
TE-007495,2305.906005859375
TE-007496,1760.51025390625
TE-007497,556.787841796875
TE-007498,3190.146728515625
TE-007499,2663.97314453125
TE-007500,1940.141357421875
TE-007501,1182.8363037109375
TE-007502,3204.423095703125
TE-007503,6043.0087890625
TE-007504,688.0897827148438
TE-007505,3584.91650390625
TE-007506,2039.9703369140625
TE-007507,2389.02880859375
TE-007508,683.7252807617188
TE-007509,614.1642456054688
TE-007510,334.73846435546875
TE-007511,1228.664794921875
TE-007512,1903.6785888671875
TE-007513,2217.62353515625
TE-007514,766.107177734375
TE-007515,3981.822998046875
TE-007516,1321.0489501953125
TE-007517,2403.59130859375
TE-007518,1870.716796875
TE-007519,1347.191162109375
TE-007520,2406.599609375
TE-007521,4131.8564453125
TE-007522,3164.072998046875
TE-007523,1318.0028076171875
TE-007524,1572.377685546875
TE-007525,4439.28857421875
TE-007526,2079.95654296875
TE-007527,1206.341552734375
TE-007528,3939.449951171875
TE-007529,2473.114501953125
TE-007530,3700.714599609375
TE-007531,1146.5101318359375
TE-007532,207.6191864013672
TE-007533,3307.218505859375
TE-007534,1812.3856201171875
TE-007535,2161.52001953125
TE-007536,5050.697265625
TE-007537,830.1213989257812
TE-007538,707.457763671875
TE-007539,2569.13671875
TE-007540,2422.00048828125
TE-007541,2530.4033203125
TE-007542,1965.8743896484373
TE-007543,4886.115234375
TE-007544,1708.907958984375
TE-007545,2936.68115234375
TE-007546,1189.9742431640625
TE-007547,5009.50634765625
TE-007548,809.2986450195312
TE-007549,3906.94287109375
TE-007550,1313.5926513671875
TE-007551,1978.6383056640625
TE-007552,1881.35546875
TE-007553,807.6618041992188
TE-007554,1393.701416015625
TE-007555,2966.892578125
TE-007556,2076.78515625
TE-007557,3194.966064453125
TE-007558,907.138671875
TE-007559,3944.541748046875
TE-007560,1819.909912109375
TE-007561,3834.29052734375
TE-007562,851.7625732421875
TE-007563,2229.28076171875
TE-007564,1159.5130615234375
TE-007565,3376.91552734375
TE-007566,3939.44970703125
TE-007567,2964.051025390625
TE-007568,962.832763671875
TE-007569,1194.29345703125
TE-007570,1505.271728515625
TE-007571,1188.201171875
TE-007572,3327.6318359375
TE-007573,2160.414794921875
TE-007574,1315.093017578125
TE-007575,3858.704833984375
TE-007576,1960.748291015625
TE-007577,987.3836059570312
TE-007578,1021.61865234375
TE-007579,2104.314208984375
TE-007580,840.9420166015625
TE-007581,2017.2607421875
TE-007582,3102.62744140625
TE-007583,2222.72705078125
TE-007584,1862.4423828125
TE-007585,1896.4951171875
TE-007586,3133.361572265625
TE-007587,879.8142700195312
TE-007588,2426.215087890625
TE-007589,4396.3701171875
TE-007590,5763.4931640625
TE-007591,1409.2049560546875
TE-007592,6023.3681640625
TE-007593,744.2840576171875
TE-007594,996.567626953125
TE-007595,3953.816650390625
TE-007596,1024.9830322265625
TE-007597,3678.0283203125
TE-007598,2066.08984375
TE-007599,899.2276611328125
TE-007600,3753.590576171875
TE-007601,1167.605712890625
TE-007602,1175.789306640625
TE-007603,2764.245361328125
TE-007604,1508.1815185546875
TE-007605,212.25657653808597
TE-007606,2510.263916015625
TE-007607,1300.54443359375
TE-007608,1565.1484375
TE-007609,2155.229248046875
TE-007610,3867.797607421875
TE-007611,759.37841796875
TE-007612,2864.44921875
TE-007613,3035.521484375
TE-007614,710.3675537109375
TE-007615,858.8551635742188
TE-007616,1111.3203125
TE-007617,1694.6549072265625
TE-007618,4562.6796875
TE-007619,871.9488525390625
TE-007620,776.745849609375
TE-007621,795.2045288085938
TE-007622,1438.0294189453125
TE-007623,3298.03466796875
TE-007624,3070.779296875
TE-007625,1649.963134765625
TE-007626,1620.95654296875
TE-007627,1811.726318359375
TE-007628,1511.4549560546875
TE-007629,917.00439453125
TE-007630,4150.6787109375
TE-007631,2394.379638671875
TE-007632,3949.361572265625
TE-007633,303.91339111328125
TE-007634,4311.078125
TE-007635,1713.5909423828125
TE-007636,4581.046875
TE-007637,1941.959716796875
TE-007638,3728.44873046875
TE-007639,1696.0186767578125
TE-007640,3343.08984375
TE-007641,1860.3963623046875
TE-007642,2337.21240234375
TE-007643,1493.8602294921875
TE-007644,3025.996826171875
TE-007645,2670.07666015625
TE-007646,2521.00341796875
TE-007647,717.278076171875
TE-007648,2660.677001953125
TE-007649,773.5633544921875
TE-007650,3984.1875
TE-007651,3084.145751953125
TE-007652,3928.03857421875
TE-007653,2119.669921875
TE-007654,2142.0498046875
TE-007655,1684.0389404296875
TE-007656,2231.63037109375
TE-007657,766.4707641601562
TE-007658,2971.552734375
TE-007659,3750.317138671875
TE-007660,1086.0421142578125
TE-007661,3887.620361328125
TE-007662,4815.099609375
TE-007663,2248.875
TE-007664,2472.0751953125
TE-007665,2398.41064453125
TE-007666,1525.32177734375
TE-007667,5632.00830078125
TE-007668,2405.797119140625
TE-007669,602.0706787109375
TE-007670,1623.88916015625
TE-007671,3841.155517578125
TE-007672,1261.672119140625
TE-007673,2368.938720703125
TE-007674,1321.139892578125
TE-007675,3844.746826171875
TE-007676,2649.583740234375
TE-007677,4227.787109375
TE-007678,1646.189453125
TE-007679,2504.57958984375
TE-007680,2841.8876953125
TE-007681,1577.7423095703125
TE-007682,3468.890625
TE-007683,2365.0517578125
TE-007684,4086.119140625
TE-007685,403.8447265625
TE-007686,2227.9326171875
TE-007687,2428.489013671875
TE-007688,2405.87841796875
TE-007689,1096.680908203125
TE-007690,2090.75439453125
TE-007691,2036.5718994140625
TE-007692,1212.9339599609375
TE-007693,1723.7978515625
TE-007694,1027.34716796875
TE-007695,2978.622802734375
TE-007696,2161.27001953125
TE-007697,1043.032470703125
TE-007698,4928.57958984375
TE-007699,1958.599853515625
TE-007700,3136.430419921875
TE-007701,3022.79150390625
TE-007702,4888.2978515625
TE-007703,635.805419921875
TE-007704,1102.7276611328125
TE-007705,894.9994506835938
TE-007706,2128.660400390625
TE-007707,4352.63330078125
TE-007708,718.9149169921875
TE-007709,3773.322509765625
TE-007710,4479.93408203125
TE-007711,4670.70361328125
TE-007712,5369.5869140625
TE-007713,2031.08203125
TE-007714,1531.4139404296875
TE-007715,856.4909057617188
TE-007716,988.429443359375
TE-007717,3270.16455078125
TE-007718,2647.9921875
TE-007719,4005.282958984375
TE-007720,2086.75341796875
TE-007721,1440.2117919921875
TE-007722,2292.0078125
TE-007723,761.4697875976562
TE-007724,3561.7294921875
TE-007725,2249.449462890625
TE-007726,3180.553955078125
TE-007727,1741.096923828125
TE-007728,5133.806640625
TE-007729,4666.79345703125
TE-007730,2266.505126953125
TE-007731,2006.644775390625
TE-007732,2251.7734375
TE-007733,1406.97705078125
TE-007734,1850.052978515625
TE-007735,3963.864501953125
TE-007736,2863.30126953125
TE-007737,4635.69580078125
TE-007738,2612.48974609375
TE-007739,973.6533813476562
TE-007740,4210.8740234375
TE-007741,5423.9619140625
TE-007742,1143.00927734375
TE-007743,1823.5245361328125
TE-007744,2488.090087890625
TE-007745,1204.7503662109375
TE-007746,1547.78125
TE-007747,873.8584594726562
TE-007748,1102.9093017578125
TE-007749,2215.731201171875
TE-007750,2102.427490234375
TE-007751,1002.15966796875
TE-007752,1612.3865966796875
TE-007753,1071.2659912109375
TE-007754,3066.9833984375
TE-007755,1520.5479736328125
TE-007756,1795.2681884765625
TE-007757,774.8363647460938
TE-007758,1501.04345703125
TE-007759,1077.585693359375
TE-007760,3023.928466796875
TE-007761,4945.4013671875
TE-007762,1241.53125
TE-007763,825.574951171875
TE-007764,833.758544921875
TE-007765,675.723388671875
TE-007766,3224.699951171875
TE-007767,4131.49267578125
TE-007768,2652.44189453125
TE-007769,1080.1317138671875
TE-007770,1146.873779296875
TE-007771,4334.08349609375
TE-007772,2303.693603515625
TE-007773,2292.856689453125
TE-007774,1907.213623046875
TE-007775,2218.40185546875
TE-007776,2243.667724609375
TE-007777,1332.0513916015625
TE-007778,2817.79150390625
TE-007779,1590.2451171875
TE-007780,949.2388916015624
TE-007781,1150.2381591796875
TE-007782,2646.128173828125
TE-007783,2219.47216796875
TE-007784,1720.4105224609375
TE-007785,2168.70361328125
TE-007786,3041.22705078125
TE-007787,2791.28515625
TE-007788,3399.60302734375
TE-007789,2619.712890625
TE-007790,2022.3072509765625
TE-007791,3113.311767578125
TE-007792,3569.68603515625
TE-007793,3818.69580078125
TE-007794,1713.63623046875
TE-007795,3721.4462890625
TE-007796,3086.828369140625
TE-007797,2733.977294921875
TE-007798,4737.810546875
TE-007799,1731.77685546875
TE-007800,3307.08203125
TE-007801,395.4792785644531
TE-007802,1465.490234375
TE-007803,1685.789306640625
TE-007804,2443.92236328125
TE-007805,2736.773193359375
TE-007806,4238.6982421875
TE-007807,3948.4521484375
TE-007808,2807.5732421875
TE-007809,6152.125
TE-007810,2584.62548828125
TE-007811,3627.6533203125
TE-007812,1380.38037109375
TE-007813,978.4727172851562
TE-007814,3069.824462890625
TE-007815,4100.30419921875
TE-007816,1563.8984375
TE-007817,3111.8115234375
TE-007818,1986.060546875
TE-007819,1469.1273193359375
TE-007820,2381.966552734375
TE-007821,2263.878173828125
TE-007822,1384.1083984375
TE-007823,1034.439697265625
TE-007824,4296.43896484375
TE-007825,2274.36767578125
TE-007826,968.5158081054688
TE-007827,875.5861206054688
TE-007828,1553.1915283203125
TE-007829,283.99981689453125
TE-007830,1471.3095703125
TE-007831,1980.6160888671875
TE-007832,1072.6300048828125
TE-007833,2665.052978515625
TE-007834,986.2925415039062
TE-007835,3665.979736328125
TE-007836,1491.22314453125
TE-007837,5036.603515625
TE-007838,2596.327392578125
TE-007839,981.1550903320312
TE-007840,3622.19775390625
TE-007841,5552.7177734375
TE-007842,1127.14208984375
TE-007843,1281.58544921875
TE-007844,2440.58203125
TE-007845,966.5153198242188
TE-007846,3826.607177734375
TE-007847,2561.029541015625
TE-007848,869.8574829101562
TE-007849,3882.9375
TE-007850,1012.8439331054688
TE-007851,2167.311279296875
TE-007852,4487.84521484375
TE-007853,742.920166015625
TE-007854,4851.47119140625
TE-007855,4081.48193359375
TE-007856,5869.69775390625
TE-007857,1185.609619140625
TE-007858,980.8822631835938
TE-007859,393.2059631347656
TE-007860,1925.1380615234373
TE-007861,2790.0576171875
TE-007862,2536.36474609375
TE-007863,2351.958251953125
TE-007864,5409.23193359375
TE-007865,407.6637268066406
TE-007866,2565.4111328125
TE-007867,1055.5806884765625
TE-007868,2763.790771484375
TE-007869,2716.49609375
TE-007870,2321.803955078125
TE-007871,990.7935180664062
TE-007872,1672.5135498046875
TE-007873,1968.2724609375
TE-007874,680.6336059570312
TE-007875,925.0516357421876
TE-007876,1122.8685302734375
TE-007877,914.9130859375
TE-007878,3653.5224609375
TE-007879,2540.20703125
TE-007880,1626.23046875
TE-007881,3948.72509765625
TE-007882,1892.176025390625
TE-007883,1976.7061767578125
TE-007884,2416.65283203125
TE-007885,1137.7808837890625
TE-007886,2764.23388671875
TE-007887,1943.585205078125
TE-007888,3870.1162109375
TE-007889,5495.796875
TE-007890,2571.673828125
TE-007891,2834.02197265625
TE-007892,1446.986083984375
TE-007893,2835.12451171875
TE-007894,5070.4287109375
TE-007895,3900.804931640625
TE-007896,2189.69677734375
TE-007897,859.9008178710938
TE-007898,905.501708984375
TE-007899,1985.2989501953125
TE-007900,3391.14599609375
TE-007901,1926.13818359375
TE-007902,521.0525512695312
TE-007903,1595.860107421875
TE-007904,1928.6502685546875
TE-007905,2244.297119140625
TE-007906,3803.96533203125
TE-007907,5382.22509765625
TE-007908,1829.6392822265625
TE-007909,1481.58447265625
TE-007910,1435.256103515625
TE-007911,1612.750244140625
TE-007912,4398.1884765625
TE-007913,2398.002685546875
TE-007914,2059.08837890625
TE-007915,2342.40966796875
TE-007916,4165.50048828125
TE-007917,1066.12841796875
TE-007918,3955.907958984375
TE-007919,1216.843994140625
TE-007920,2405.647705078125
TE-007921,1129.5517578125
TE-007922,648.5355834960938
TE-007923,1342.18994140625
TE-007924,1546.6446533203125
TE-007925,3113.743408203125
TE-007926,3983.18701171875
TE-007927,1128.36962890625
TE-007928,1727.093994140625
TE-007929,2201.3525390625
TE-007930,1246.5323486328125
TE-007931,2388.181396484375
TE-007932,3814.376953125
TE-007933,2088.5380859375
TE-007934,1292.8154296875
TE-007935,1789.4713134765625
TE-007936,1167.423828125
TE-007937,3872.5712890625
TE-007938,5031.60302734375
TE-007939,404.2084045410156
TE-007940,1762.419921875
TE-007941,1535.8465576171875
TE-007942,3589.7353515625
TE-007943,2168.220458984375
TE-007944,4194.14306640625
TE-007945,1158.694580078125
TE-007946,1665.4892578125
TE-007947,719.36962890625
TE-007948,2443.8037109375
TE-007949,4413.10107421875
TE-007950,4083.300537109375
TE-007951,996.5675659179688
TE-007952,1449.7139892578125
TE-007953,2223.772705078125
TE-007954,4857.92724609375
TE-007955,758.10546875
TE-007956,2311.061279296875
TE-007957,2237.80419921875
TE-007958,2380.127685546875
TE-007959,4212.78369140625
TE-007960,1839.005126953125
TE-007961,445.0357360839844
TE-007962,4370.09130859375
TE-007963,5375.49755859375
TE-007964,3157.8896484375
TE-007965,2596.46923828125
TE-007966,1972.9783935546875
TE-007967,3297.53466796875
TE-007968,4710.07666015625
TE-007969,1049.6702880859375
TE-007970,2010.57763671875
TE-007971,5922.0732421875
TE-007972,2001.495849609375
TE-007973,1738.05078125
TE-007974,4071.75244140625
TE-007975,2009.8726806640625
TE-007976,3541.9072265625
TE-007977,2527.126953125
TE-007978,990.1571044921876
TE-007979,1803.2471923828125
TE-007980,795.841064453125
TE-007981,3217.5166015625
TE-007982,3699.89697265625
TE-007983,1537.824462890625
TE-007984,3880.482421875
TE-007985,1488.540771484375
TE-007986,1714.8865966796875
TE-007987,2038.617919921875
TE-007988,2299.03125
TE-007989,696.9099731445312
TE-007990,1822.796875
TE-007991,3986.506103515625
TE-007992,1427.163330078125
